1	3.93	0.68	0.95	Discharge
2	3.82	0.59	0.82	Discharge
1	3.90	0.69	1.92	Discharge
2	3.81	0.58	1.62	Discharge
1	3.88	0.69	2.88	Discharge
2	3.81	0.58	2.43	Discharge
1	3.89	0.69	3.84	Discharge
2	3.80	0.58	3.24	Discharge
1	3.90	0.69	4.80	Discharge
2	3.80	0.58	4.05	Discharge
1	3.92	0.68	5.75	Discharge
2	3.80	0.58	4.86	Discharge
1	3.83	0.67	6.68	Discharge
2	3.80	0.59	5.67	Discharge
1	3.84	0.67	7.62	Discharge
2	3.79	0.59	6.49	Discharge
1	3.84	0.68	8.57	Discharge
2	3.79	0.58	7.29	Discharge
1	3.83	0.67	9.50	Discharge
2	3.79	0.59	8.10	Discharge
1	3.84	0.67	10.44	Discharge
2	3.79	0.59	8.92	Discharge
1	3.87	0.67	11.38	Discharge
2	3.78	0.58	9.73	Discharge
1	3.87	0.67	12.32	Discharge
2	3.78	0.59	10.54	Discharge
1	3.87	0.67	13.25	Discharge
2	3.78	0.59	11.36	Discharge
1	3.87	0.68	14.20	Discharge
2	3.78	0.59	12.18	Discharge
1	3.87	0.68	15.14	Discharge
2	3.78	0.59	13.00	Discharge
1	3.85	0.68	16.09	Discharge
2	3.78	0.59	13.82	Discharge
1	3.85	0.68	17.04	Discharge
2	3.79	0.59	14.63	Discharge
1	3.85	0.68	18.00	Discharge
2	3.78	0.59	15.45	Discharge
1	3.85	0.69	18.95	Discharge
2	3.78	0.59	16.27	Discharge
1	3.85	0.68	19.90	Discharge
2	3.77	0.59	17.09	Discharge
1	3.85	0.69	20.86	Discharge
2	3.77	0.60	17.92	Discharge
1	3.85	0.69	21.82	Discharge
2	3.76	0.59	18.74	Discharge
1	3.85	0.68	22.76	Discharge
2	3.76	0.60	19.57	Discharge
1	3.85	0.67	23.70	Discharge
2	3.76	0.60	20.40	Discharge
1	3.85	0.68	24.65	Discharge
2	3.76	0.60	21.23	Discharge
1	3.84	0.68	25.60	Discharge
2	3.76	0.60	22.06	Discharge
